star,Teff,eTeff,logg,elogg,reference
Procyon,6554,84,4.00,0.02,heiter2015
HD84937,6356,97,4.06,0.04,heiter2015
HD84937_v2,6356,97,4.06,0.04,heiter2015
HD49933,6635,91,4.20,0.03,heiter2015
delEri,4954,30,3.76,0.02,heiter2015
HD140283,5522,105,3.58,0.11,heiter2015
HD140283_v2,5522,105,3.58,0.11,heiter2015
epsFor,5123,78,3.52,0.08,heiter2015
etaBoo,6099,28,3.79,0.02,heiter2015
betHyi,5873,45,3.98,0.02,heiter2015
alfCenA,5792,16,4.31,0.01,heiter2015
HD22879,5868,89,4.27,0.04,heiter2015
Sun,5771,1,4.4380,0.0002,heiter2015
Sun-1_Ceres,5771,1,4.4380,0.0002,heiter2015
Sun-2_Ganymede,5771,1,4.4380,0.0002,heiter2015
Sun-3_Vesta,5771,1,4.4380,0.0002,heiter2015
muCas,5308,29,4.41,0.06,heiter2015
tauCet,5414,21,4.49,0.02,heiter2015
alfCenB,5231,20,4.53,0.03,heiter2015
18Sco,5810,80,4.44,0.03,heiter2015
muAra,5902,66,4.30,0.03,heiter2015
betVir,6083,41,4.10,0.02,heiter2015
Arcturus,4286,35,1.64,0.09,heiter2015
HD122563,4587,60,1.61,0.07,heiter2015
HD122563_v2,4587,60,1.61,0.07,heiter2015
muLeo,4474,60,2.51,0.11,heiter2015
betGem,4858,60,2.90,0.08,heiter2015
epsVir,4983,61,2.77,0.02,heiter2015
ksiHya,5044,40,2.87,0.02,heiter2015
HD107328,4496,59,2.09,0.13,heiter2015
HD220009,4217,60,1.43,0.12,heiter2015
alfTau,3927,40,1.11,0.19,heiter2015
alfCet,3796,65,0.68,0.23,heiter2015
betAra,4197,50,1.05,0.15,heiter2015
gamSge,3807,49,1.05,0.32,heiter2015
epsEri,5076,30,4.61,0.03,heiter2015
gmb1830,4827,55,4.60,0.03,heiter2015
61CygA_,4374,22,4.63,0.04,heiter2015
61CygB_,4044,32,4.67,0.04,heiter2015
HD121370,6117.43,1.86,3.83,0.01,GarciaPerez2021
HD117176,5487.51,1.49,3.94,0.01,GarciaPerez2021
HD126053,5699.74,1.96,4.36,0.01,GarciaPerez2021
HD124292,5359.47,3.03,4.38,0.01,GarciaPerez2021
HD132142,5105.35,1.8,4.46,0.01,GarciaPerez2021
HD284248,6253.42,3.35,4.04,0.02,GarciaPerez2021
HD122742,5500.09,3.0,4.53,0.01,GarciaPerez2021
HD134083,6645.15,1.44,4.49,0.01,GarciaPerez2021
HD126660,6336.85,1.39,4.18,0.01,GarciaPerez2021
HD110897,5871.51,2.96,4.25,0.02,GarciaPerez2021
HD124850,6223.69,1.44,3.8,0.01,GarciaPerez2021
HD104304,5441.19,5.72,4.18,0.01,GarciaPerez2021
HD115383,6005.75,1.22,4.15,0.0,GarciaPerez2021
HD114710,6074.32,2.27,4.35,0.01,GarciaPerez2021
HD106516,6273.52,4.27,4.47,0.03,GarciaPerez2021
HD103095,5103.96,1.7,4.9,0.0,GarciaPerez2021
HD114174,5853.73,4.75,4.53,0.03,GarciaPerez2021
HD117043,5658.58,13.744,4.61,0.03,GarciaPerez2021
15PEG,6411.78,3.4,4.2,0.02,GarciaPerez2021
31AQL,5776.36,3.21,4.28,0.01,GarciaPerez2021
HD148897,4245.85,2.27,0.91,0.01,GarciaPerez2021
HD173819,4499.99,1.53,1.28,0.01,GarciaPerez2021
OMIAQL,6249.44,3.26,4.04,0.01,GarciaPerez2021
BD+26_3578,6432.26,2.45,3.75,0.01,GarciaPerez2021
G9-16,7006.81,3.34,4.43,0.02,GarciaPerez2021
G78-1,5995.27,3.07,4.11,0.02,GarciaPerez2021
G41-41,6455.28,5.74,4.07,0.03,GarciaPerez2021
G207-5,6003.06,1.96,4.18,0.01,GarciaPerez2021
G165-39,6332.51,1.97,3.82,0.01,GarciaPerez2021
HD190056,4321.7,50,1.798,0.108,Perdelwitz2024
HD10700,5281.8,50,4.337,0.055,Perdelwitz2024
HD130819,6989.9,50,4.409,0.071,Perdelwitz2024
BD-4_3208,6390,,4.08,,Sitnova2015
HD101177,5870,100,4.3,0.1,Hirsch2021
HD105631,5470,100,4.5,0.1,Hirsch2021
HD111395,5670,100,4.5,0.1,Hirsch2021
HD116442,5150,100,4.6,0.1,Hirsch2021
HD116443,5000,100,4.6,0.1,Hirsch2021
HD116956,5450,100,4.6,0.1,Hirsch2021
HD102158,5708,24,4.35,0.06,Montes2018
G64-12,6592,32,4.29,0.04,Giribaldi2021
G84-29,6385,48,3.99,0.04,Giribaldi2021
G113-22,5802,100,3.95,0.2,Boesgaard2011
G63-46,5867,100,4.64,0.3,Ishigaki2012
G48-29,6471,,4.21,0.05,Amarsi2019
G28-43,,,,,
HD106210,5600,60,4.35,0.05,Brewer2006
HD10697,5631,15,3.99,0.04,Maldonado2016
HD128642,5462,25,4.51,0.028,Brewer2016
HD162003,6411,25,3.95,0.028,Brewer2016
HD133442,,,,,
HD144284,6208,48,3.79,,Luck2017
HD164259,6815,63,4.11,0.02,AguileraGomez2018
HD84397,,,,,
